time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.760000000000000009e+00,5.887337510201290369e-02,2.217033407463620431e+00,5.851998904094345578e-04,6.098827567548870121e-04,1.385030763298346956e+00,1.369616292545066782e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906386491005832795e-14,5.566468733746856723e-16,1.728794632738834061e-02,6.277251905409741983e-02
1.780000000000000027e+00,5.790303018505014304e-02,2.167782628143278600e+00,7.006279996139369798e-04,7.640880046213549548e-04,1.384876558050480488e+00,1.389487776613332448e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.662137425588298356e-14,4.186766299309905926e-16,1.652917464501206177e-02,6.169343063163992835e-02
1.800000000000000044e+00,5.694848359753184458e-02,2.119672126155088598e+00,7.980426630718540429e-04,8.933259544552374365e-04,1.384747320100646606e+00,1.407228588674596992e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.395683899678260786e-14,2.660983796557073977e-16,1.580450161049672467e-02,6.063343797516026340e-02
1.820000000000000062e+00,5.600956012801434208e-02,2.072637036581189918e+00,8.750028981744349416e-04,9.957711653283407571e-04,1.384644874889773503e+00,1.422660237302850295e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195843755245732609e-14,1.337371322928649745e-16,1.511183488295076392e-02,5.959210615404705869e-02
1.840000000000000080e+00,5.508608437686359632e-02,2.026616194095867574e+00,9.299966215871609656e-04,1.070262261238408286e-03,1.384570383793863435e+00,1.435686384076627409e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996003610813204432e-14,5.470538346451811471e-17,1.444923698185970017e-02,5.856901784818748652e-02
1.860000000000000098e+00,5.417788050570526009e-02,1.981552984061486500e+00,9.622472130103228724e-04,1.116305034567277588e-03,1.384524341020534566e+00,1.446294364874663341e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.818367926873179385e-14,2.750656517365258660e-16,1.381492795353074857e-02,5.756377902716520306e-02
1.880000000000000115e+00,5.328477211673644104e-02,1.937396048372449275e+00,9.716290564553384549e-04,1.134060210337350938e-03,1.384506585844764492e+00,1.454552055188762738e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618527782440651208e-14,2.863494776480758027e-16,1.320728517956497663e-02,5.657602342162602188e-02
1.900000000000000133e+00,5.240658222052162196e-02,1.894099832816011908e+00,9.586141123891255608e-04,1.124316669495195598e-03,1.384516329385606648e+00,1.460600611833147600e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-14,2.705252967928767583e-16,1.262484047095888302e-02,5.560541549665259931e-02
1.919999999999999929e+00,5.154313325521217570e-02,1.851624967448801229e+00,9.242244772292726668e-04,1.088451240401022702e-03,1.384552194814700821e+00,1.464643764971545359e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.263256414560601115e-14,1.360980402543143283e-17,1.206627465221790999e-02,5.465165176173048672e-02
1.939999999999999947e+00,5.069424712674455019e-02,1.809938476226100379e+00,8.699825343245211990e-04,1.028376439802691777e-03,1.384612269615299152e+00,1.466934455258484205e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130029651605582330e-14,3.025168537141932166e-17,1.153040989475482073e-02,5.371446038637097548e-02
1.959999999999999964e+00,4.985974524760490578e-02,1.769013816935527172e+00,7.978567221348293638e-04,9.464777736027940591e-04,1.384694168281499049e+00,1.467759715167209933e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996802888650563546e-14,1.319425059458260240e-17,1.101620010576390488e-02,5.279359922262298610e-02
1.979999999999999982e+00,4.903944856046501405e-02,1.728830757088166026e+00,7.102045083977816427e-04,8.455423908224624086e-04,1.384795103664279381e+00,1.467424775473649134e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841371665203041630e-14,2.940955922722025998e-16,1.052271971721592363e-02,5.188885245422396320e-02
2.000000000000000000e+00,4.823317754148884196e-02,1.689375095716866504e+00,6.097182925836554159e-04,7.286810194992998646e-04,1.384911965035602543e+00,1.466237422546754932e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730349362740525976e-14,1.223843158491400999e-16,1.004915124713896477e-02,5.100002618720515801e-02
2.020000000000000018e+00,4.744075218567730956e-02,1.650638244863618098e+00,4.993899735449173561e-04,5.992452002574477632e-04,1.385041400854844396e+00,1.464493620311771771e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.597122599785507191e-14,1.329605217412223050e-16,9.594772021785930374e-03,5.012694336111144650e-02
2.040000000000000036e+00,4.666199198265725406e-02,1.612616687852425956e+00,3.825461850506551307e-04,4.607418722386569243e-04,1.385179904182863186e+00,1.462465323355357283e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.463895836830488406e-14,1.439452526424103662e-16,9.158940451045401512e-03,4.926943838926101105e-02
2.060000000000000053e+00,4.589671589537997615e-02,1.575311334202338376e+00,2.631864581362303927e-04,3.205522128399973525e-04,1.385320093842262068e+00,1.460391233079404882e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-14,1.511562385036679633e-16,8.741082240907650444e-03,4.842735192962901308e-02
2.080000000000000071e+00,4.514474235614090308e-02,1.538726792969707935e+00,1.482550528653121401e-04,1.905599035332272706e-04,1.385450086151568838e+00,1.458470989097291337e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.197442310920450836e-14,2.895315121346259736e-16,8.340676905953130216e-03,4.760052614718340153e-02
2.100000000000000089e+00,4.440588929411166258e-02,1.502870587622072041e+00,7.274458655495356755e-05,1.067214695431584204e-04,1.385579106040043085e+00,1.467696187229780680e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.064215547965432052e-14,2.674676675641268594e-16,7.957244912650906707e-03,4.678880075901422492e-02
2.120000000000000107e+00,4.367997420646603512e-02,1.467752336189278362e+00,1.309691845827611436e-04,1.861040492137089331e-04,1.385704091386064984e+00,1.503216807633934504e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930988785010413267e-14,2.328855781897296363e-17,7.590335742242442993e-03,4.599201006292690658e-02
2.140000000000000124e+00,4.296681428149897591e-02,1.433382920160103824e+00,2.303127773005143864e-04,2.573752703582954382e-04,1.385822175276788526e+00,1.536207645809343658e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819966482547897613e-14,2.688413630903275884e-16,7.239517112326489257e-03,4.520998104757824321e-02
2.160000000000000142e+00,4.226622657745575384e-02,1.399773664872085543e+00,3.264628166126526268e-04,3.658888308215590968e-04,1.385930749682890983e+00,1.566149282698018119e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.708944180085381959e-14,2.777187042792280372e-16,6.904365540900096396e-03,4.444253257765862219e-02
2.180000000000000160e+00,4.157802825558779003e-02,1.366935552617640548e+00,4.125954415749157685e-04,4.739480965767484122e-04,1.386009978030019685e+00,1.592605322187639949e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620126338115369435e-14,2.837419510410193032e-16,6.584458378736300632e-03,4.368947555089592455e-02
2.200000000000000178e+00,4.090203686086858748e-02,1.334878487708668349e+00,4.859561803323446589e-04,5.670081727058295940e-04,1.386048257864381572e+00,1.615230437961055143e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486899575160350651e-14,1.217123051888170760e-16,6.279367377868063337e-03,4.295061384343573652e-02
2.220000000000000195e+00,4.023807063932819533e-02,1.303610630285910066e+00,5.448842069034370199e-04,6.435091476559851031e-04,1.386073663730282179e+00,1.633775808412329056e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353672812205331866e-14,2.731177603352807229e-16,5.988653808208809805e-03,4.222574580324054555e-02
2.240000000000000213e+00,3.958594887755231828e-02,1.273137812832657367e+00,5.883361496508579622e-04,7.023415315610126441e-04,1.386085807394075831e+00,1.648091926492846415e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264854970235319342e-14,1.281009907549779102e-17,5.711865083769664814e-03,4.151466602183924437e-02
2.260000000000000231e+00,3.894549224781803515e-02,1.243463050375884560e+00,6.157680237167489868e-04,7.428552611046246312e-04,1.386084639776690164e+00,1.658128826820724155e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176037128265306819e-14,2.779391147159598313e-16,5.448532815595660307e-03,4.081716711452589713e-02
2.280000000000000249e+00,3.831652314180227642e-02,1.214586152178131595e+00,6.270932987506967152e-04,7.648575772731813771e-04,1.386070444800054258e+00,1.663933824763626168e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065014825802791165e-14,1.364702833154390346e-16,5.198172172701243966e-03,4.013304126652434550e-02
2.300000000000000266e+00,3.769886597678032136e-02,1.186503439591443554e+00,6.226589335497193000e-04,7.686001917077689427e-04,1.386043824960446091e+00,1.665646912126357071e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998401444325281773e-14,1.314613623077047971e-16,4.960282405029629513e-03,3.946208135366279651e-02
2.319999999999999840e+00,3.709234746055256604e-02,1.159207571879302234e+00,6.032249129915117887e-04,7.547563998997475210e-04,1.386005679209717067e+00,1.663494001710007053e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931788062847772380e-14,4.004082751690331184e-16,4.734348364412437928e-03,3.880408151445177700e-02
2.339999999999999858e+00,3.649679680481841132e-02,1.132687478822155702e+00,5.699453854897334288e-04,7.243890200430147530e-04,1.385957173904132755e+00,1.657778257435979175e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887379141862766119e-14,7.485493874513946726e-17,4.519842850047166814e-03,3.815883712847551595e-02
2.359999999999999876e+00,3.591204588085242927e-02,1.106928396554333283e+00,5.243562061413015304e-04,6.789102298387916790e-04,1.385899707735605890e+00,1.648869786984473285e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.820765760385256726e-14,1.108073111828168813e-16,4.316229603378967869e-03,3.752614423519852471e-02
2.379999999999999893e+00,3.533792931586324237e-02,1.081912000915856265e+00,4.683824730185918951e-04,6.200345356601744129e-04,1.385834871687908754e+00,1.637194008488132013e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-14,2.748097198342566987e-16,4.122966782312657841e-03,3.690579849949920943e-02
2.399999999999999911e+00,3.477428453275806935e-02,1.057616630538817715e+00,4.043993167711502738e-04,5.497262358447052577e-04,1.385764405158375512e+00,1.623219030499603033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731947918415244203e-14,2.801893198381221405e-16,3.939510754762099408e-03,3.629759388814058491e-02
2.419999999999999929e+00,3.422095173991027833e-02,1.034017590692539734e+00,3.354329254290696759e-04,4.701428299691556845e-04,1.385690149451729303e+00,1.607442403686992094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687538997430237941e-14,1.260110528168591642e-17,3.765320065211988972e-03,3.570132125943534934e-02
2.439999999999999947e+00,3.367777388054490895e-02,1.011087527436775213e+00,2.657490110956278544e-04,3.835758774557440631e-04,1.385613999886114556e+00,1.590377612351898229e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598721155460225418e-14,4.135267314334360285e-16,3.599859443861467938e-03,3.511676708311437661e-02
2.459999999999999964e+00,3.314459655330459498e-02,9.887968607908854679e-01,2.025256646192546809e-04,2.923908213601222883e-04,1.385537857752077828e+00,1.572540672788794724e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532107773982716026e-14,2.096409659812104332e-17,3.442603744502949550e-03,3.454371249792691917e-02
2.479999999999999982e+00,3.262126791635093503e-02,9.671142650632257309e-01,1.595742725606895678e-04,1.989672675453135753e-04,1.385463583334042736e+00,1.554437192836317871e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443289932012703503e-14,1.290972319889959207e-16,3.293041713575937078e-03,3.398193288231115411e-02
2.500000000000000000e+00,3.210763858694951067e-02,9.460071838217836149e-01,1.557444983498429782e-04,2.476949126124505796e-04,1.385392951142489393e+00,1.556586010436717959e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398881011027697241e-14,1.449158117128707043e-16,3.150679508165718685e-03,3.343119806238567526e-02
2.520000000000000018e+00,3.160356154707337495e-02,9.254423668494962119e-01,1.904585422476934547e-04,3.130376390048095203e-04,1.385327608416097034e+00,1.570519138572455287e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354472090042690979e-14,3.463422208884162168e-17,3.015043894655903851e-03,3.289127321716186353e-02
2.540000000000000036e+00,3.110889206327793408e-02,9.053864162313520758e-01,2.432759693848755302e-04,3.716082153633060159e-04,1.385269037839738537e+00,1.582937288822724886e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287858708565181587e-14,2.934762062685543348e-16,2.885685071903525915e-03,3.236192047005946593e-02
2.560000000000000053e+00,3.062348762628874441e-02,8.858063288269457658e-01,2.995538108541647196e-04,4.221207648482661057e-04,1.385218525290253577e+00,1.593577284940463246e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-14,1.461631880745904426e-16,2.762179073812786202e-03,3.184290108589989815e-02
2.580000000000000071e+00,3.014720791269149755e-02,8.666700225716368333e-01,3.523170248728371289e-04,4.635127835770358473e-04,1.385177133271524808e+00,1.602217754808017869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154631945610162802e-14,1.268929222863481846e-16,2.644129716001513558e-03,3.133397813052150871e-02
2.600000000000000089e+00,2.967991476812643220e-02,8.479468346032261739e-01,3.980289348596384642e-04,4.949655170132238879e-04,1.385145680538088619e+00,1.608684376730076693e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-14,2.268131938432158644e-17,2.531170060296053861e-03,3.083491940212538737e-02
2.620000000000000107e+00,2.922147220877502685e-02,8.296079797314961368e-01,4.346655414832626741e-04,5.159178181388668349e-04,1.385124728236962977e+00,1.612853540839190414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043609643147647148e-14,1.496244679483475304e-16,2.422963379914979450e-03,3.034550041386685840e-02
2.640000000000000124e+00,2.877174643589054323e-02,8.116269588718828532e-01,4.610150938984593780e-04,5.260733299434772192e-04,1.385114572725158366e+00,1.614654349594694560e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-15,1.424651169289202377e-16,2.319203617218481336e-03,2.986550719865500164e-02
2.660000000000000142e+00,2.833060585683309235e-02,7.939799081072984599e-01,4.764066786350977891e-04,5.254010051007895754e-04,1.385115245050001054e+00,1.614068950115249423e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547918011776346248e-15,1.463903773148239787e-16,2.219615335629171893e-03,2.939473871995907858e-02
2.680000000000000160e+00,2.789792110558490801e-02,7.766458806371512313e-01,4.805901672776688536e-04,5.141291399319847244e-04,1.385126516915169859e+00,1.611131253739175540e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.103828801926283631e-15,3.662540782738500195e-17,2.123953177434711060e-03,2.893300870500779137e-02
2.700000000000000178e+00,2.747356505603215995e-02,7.596070553609192144e-01,4.736722912627719991e-04,4.931418922469177346e-04,1.385147504162855148e+00,1.605924153573683455e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-15,2.626479541165236715e-16,2.032000850004750999e-03,2.848014676551986063e-02
2.720000000000000195e+00,2.705741282230166717e-02,7.428488679371614278e-01,4.560737178223337276e-04,4.783302067956629600e-04,1.385162315848306402e+00,1.598575398369620926e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.437694987151189707e-15,3.971701702199212162e-17,1.943569673732542871e-03,2.803599873107600129e-02
2.740000000000000213e+00,2.664934174200924571e-02,7.263600621029236981e-01,4.284933219486456455e-04,4.523024038967093929e-04,1.385188343651205356e+00,1.589252320466072010e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215650382226158399e-15,3.219864318420003174e-17,1.858496736025421880e-03,2.760042618556233021e-02
