time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.760000000000000009e+00,5.887154410343597988e-02,2.210934478441718642e+00,5.886343270810633944e-04,1.231587186741878170e-03,7.993662373011877209e-01,1.468604127327404196e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.194245199571014382e-14,5.969215235403418430e-05,1.723486548051830769e-02,6.275015974411043973e-02
1.780000000000000027e+00,5.790122448250127618e-02,2.162022032461507592e+00,6.834250650738758499e-04,1.400733554395960923e-03,7.993034817096856814e-01,1.501540803658684142e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.905587213168473681e-14,5.853299340189222833e-05,1.647837156567817651e-02,6.167236130868423982e-02
1.800000000000000044e+00,5.694670101509478194e-02,2.114265759309447823e+00,7.618088300505649517e-04,1.534531439395081520e-03,7.992537349129144042e-01,1.528444158567493272e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594724766273429850e-14,5.724594364361611253e-05,1.575647520472306384e-02,6.061367063166919755e-02
1.820000000000000062e+00,5.600779859105937952e-02,2.067597219232890637e+00,8.218640942469009232e-04,1.631202377618157229e-03,7.992177215736685492e-01,1.549140416039217927e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.306066779870889150e-14,5.586210404314598059e-05,1.506699974212755491e-02,5.957364446399433106e-02
1.840000000000000080e+00,5.508434202391363638e-02,2.021951598268768802e+00,8.624076335027002068e-04,1.689824049015520302e-03,7.991958447137942345e-01,1.563603268649878641e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039613253960851580e-14,5.441452331188906618e-05,1.440792412156628732e-02,5.855185859866431086e-02
1.860000000000000098e+00,5.417615578462084414e-02,1.977268598208387074e+00,8.828800635986738029e-04,1.710327568410940913e-03,7.991881831591373109e-01,1.571949001000351620e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.795364188543317141e-14,5.293655009782933797e-05,1.377738655776515955e-02,5.754791320043000508e-02
1.880000000000000115e+00,5.328306385887719709e-02,1.933493181849068376e+00,8.832887319434843147e-04,1.693475581659553697e-03,7.991944969400224252e-01,1.574428484565846942e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573319583618285833e-14,5.146023027834258312e-05,1.317368529184261353e-02,5.656143688362411798e-02
1.900000000000000133e+00,5.240488968840473910e-02,1.890576160319473731e+00,8.641669587081868189e-04,1.640822214586501460e-03,7.992142402773833032e-01,1.571416331928432220e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351274978693254525e-14,5.001480296031614981e-05,1.259527657001186657e-02,5.559208928565059771e-02
1.919999999999999929e+00,5.154145616130249852e-02,1.848474613585556092e+00,8.265356705914842384e-04,1.554656308299762202e-03,7.992465816110980725e-01,1.563397547177481695e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151434834260726348e-14,4.862536782604153288e-05,1.204077004209398380e-02,5.463956200670231494e-02
1.939999999999999947e+00,5.069258562320855255e-02,1.807152140094976378e+00,7.718634292314121518e-04,1.437929712913676994e-03,7.992904299736439677e-01,1.550952052895992361e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951594689828198170e-14,4.731181178573664909e-05,1.150892182863283951e-02,5.370357791658950802e-02
1.959999999999999964e+00,4.985809988894165934e-02,1.766578935933817762e+00,7.020260285194306494e-04,1.294172697244189152e-03,7.993444668816171994e-01,1.534737512100503576e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.773959005888173124e-14,4.608808672585782172e-05,1.099862555069232826e-02,5.278388895541747533e-02
1.979999999999999982e+00,4.903782024278075663e-02,1.726731708563965073e+00,6.192721650055654477e-04,1.127398760889741780e-03,7.994071828120128398e-01,1.515470895975004284e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618527782440651208e-14,4.496191534684972752e-05,1.050890165485601248e-02,5.188027266545133798e-02
2.000000000000000000e+00,4.823156742362698368e-02,1.687593434298491513e+00,5.262127682222737411e-04,9.420013050627229489e-04,7.994769172506455135e-01,1.493909275047184737e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.485301019485632423e-14,4.393496555909484017e-05,1.003888539466483640e-02,5.099252777767305372e-02
2.020000000000000018e+00,4.743916159842526820e-02,1.649152972642903947e+00,4.258849062280136550e-04,7.426447285345805227e-04,7.995519012474008314e-01,1.470830331761588505e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329869796038110508e-14,4.300347973703930708e-05,9.587813848429459218e-03,5.012046923166263435e-02
2.040000000000000036e+00,4.666042233271981005e-02,1.611404553946101270e+00,3.220674572323712595e-04,5.341525652808876146e-04,7.996303013870865728e-01,1.447013103845853355e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.196643033083091723e-14,4.215928488003939286e-05,9.155012360404973792e-03,4.926392302784085575e-02
2.060000000000000053e+00,4.589516857079290607e-02,1.574347159507416549e+00,2.206349765609016045e-04,3.346753096800103577e-04,7.997102640850077826e-01,1.439222935357399313e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041211809635569807e-14,4.139105889922528375e-05,8.739880787488050681e-03,4.842272129640791400e-02
2.080000000000000071e+00,4.514321863927907991e-02,1.537983815536410725e+00,1.363826381154504500e-04,2.320066047811764065e-04,7.997899591419709298e-01,1.463327941779055896e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.885780586188047891e-14,4.068570026050371825e-05,8.341879916712376108e-03,4.759669792022568763e-02
2.100000000000000089e+00,4.440439028753272871e-02,1.502320823583158216e+00,1.158638860431569745e-04,2.027421108183879994e-04,7.998676215427863445e-01,1.503305825724447153e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752553823233029107e-14,4.002964888849879979e-05,7.960518390686809054e-03,4.678568497502942625e-02
2.120000000000000107e+00,4.367850077558543126e-02,1.467366950946958459e+00,1.755717560780025777e-04,3.375851273443863931e-04,7.999415905536129134e-01,1.540623084831871381e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.597122599785507191e-14,3.941003231714663649e-05,7.595340439737210958e-03,4.598951015755136512e-02
2.140000000000000124e+00,4.296536701665362029e-02,1.433132604312653990e+00,2.580320722333937443e-04,4.792477662778349412e-04,8.000103452644884428e-01,1.574689790738609263e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.463895836830488406e-14,3.881555262733861841e-05,7.245914672934237848e-03,4.520799526971783916e-02
2.160000000000000142e+00,4.226480577637008879e-02,1.399629009363422494e+00,3.392516752833527765e-04,6.460129790388791093e-04,8.000725358315828872e-01,1.605000754193622203e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308464613382966490e-14,3.823707505414769770e-05,6.911824127382337757e-03,4.444095572494419916e-02
2.180000000000000160e+00,4.157663392575648015e-02,1.366867417580394095e+00,4.123112596218586287e-04,7.925531033197152908e-04,8.001270097962597250e-01,1.631145233853887211e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.153033389935444575e-14,3.766791899786347555e-05,6.592657718897744316e-03,4.368820095023247946e-02
2.200000000000000178e+00,4.090066873998927238e-02,1.334858359704081954e+00,4.741675911415370358e-04,9.163463884642730761e-04,8.001728329919362004e-01,1.652814004631149025e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997602166487922659e-14,3.710388156447984271e-05,6.288003179967207278e-03,4.294953548355869705e-02
2.220000000000000195e+00,4.023672823079110783e-02,1.303610962817963514e+00,5.230900530782817137e-04,1.015465788639202671e-03,8.002093046916896046e-01,1.669803723706948295e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886579864025407005e-14,3.654304185584052232e-05,5.997441515432814542e-03,4.222476051620514814e-02
2.240000000000000213e+00,3.958463149712680013e-02,1.273132345470986859e+00,5.580521236771563689e-04,1.088603335486215684e-03,8.002359667961743694e-01,1.682018589117292073e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753353101070388220e-14,3.598540273704635759e-05,5.720542954877944411e-03,4.151367560792928318e-02
2.260000000000000231e+00,3.894419907720032825e-02,1.243427102164757825e+00,5.785435586318906850e-04,1.135079636695568439e-03,8.002526070092532695e-01,1.689469340749232718e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664535259100375697e-14,3.543242840673703524e-05,5.456864335487815118e-03,4.081608031009021503e-02
2.280000000000000249e+00,3.831525328453915663e-02,1.214496885588922437e+00,5.844956636204045935e-04,1.154838703669058830e-03,8.002592560942449751e-01,1.692269707690370995e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575717417130363174e-14,3.488653325430044871e-05,5.205947811196854312e-03,4.013177546601619239e-02
2.300000000000000266e+00,3.769761851229099653e-02,1.186340091904882987e+00,5.762406191530270241e-04,1.148428648257926454e-03,8.002561794435170128e-01,1.690630458936498881e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464695114667847520e-14,3.435057193462008769e-05,4.967320754925467520e-03,3.946056401451551038e-02
2.319999999999999840e+00,3.709112149250942680e-02,1.158951651378153036e+00,5.544810546935129624e-04,1.116969105450449362e-03,8.002438633249774336e-01,1.684851265652031582e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398081733190338127e-14,3.382737325693442755e-05,4.740496700008450803e-03,3.880225119481775509e-02
2.339999999999999858e+00,3.649559150090285475e-02,1.132322924026064381e+00,5.202631191101443576e-04,1.062106528429085373e-03,8.002229962878598668e-01,1.675310631285991114e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309263891220325604e-14,3.331935170879145531e-05,4.524977155208175644e-03,3.815664413148971840e-02
2.359999999999999876e+00,3.591086050186916706e-02,1.106441697330834195e+00,4.749539322485353847e-04,9.859587579457151918e-04,8.001944463143516595e-01,1.662454189301551644e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.242650509742816212e-14,3.282822040090446145e-05,4.320254123525008733e-03,3.752355085744106533e-02
2.379999999999999893e+00,3.533676323321151280e-02,1.081292280932235617e+00,4.202315807357474907e-04,8.910504836825428043e-04,8.001592343907782956e-01,1.646781705518145289e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176037128265306819e-14,3.235481816508930305e-05,4.125813157868869763e-03,3.690277890392676396e-02
2.399999999999999911e+00,3.477313723429900638e-02,1.056855691348169035e+00,3.581107305172722419e-04,7.802413865205526378e-04,8.001185052403985143e-01,1.628833151536618784e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087219286295294296e-14,3.189905208646957825e-05,3.941136794546771724e-03,3.629413364133854403e-02
2.419999999999999929e+00,3.421982282520581037e-02,1.033109918169230035e+00,2.910707699736528602e-04,6.566488739003784048e-04,8.000734960080708724e-01,1.609174235796761110e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020605904817784904e-14,3.145994585090086887e-05,3.765708217631208617e-03,3.569741658835541565e-02
2.439999999999999947e+00,3.367666304721321502e-02,1.010030261912978622e+00,2.225094246998739764e-04,5.235673936783147298e-04,8.000255037143373382e-01,1.588381788139660244e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931788062847772380e-14,3.103577506532023000e-05,3.599015021583634732e-03,3.511242391665237578e-02
2.459999999999999964e+00,3.314350357681148523e-02,9.875897328087662741e-01,1.583781215930995558e-04,3.843863342740672095e-04,7.999758523026770929e-01,1.567029390934219668e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865174681370262988e-14,3.062426421672188957e-05,3.440552955148170559e-03,3.453894536337180632e-02
2.479999999999999982e+00,3.262019262584937157e-02,9.657594988772696398e-01,1.128724611690543327e-04,2.425084911863439885e-04,7.999258600891457904e-01,1.548064375201942733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798561299892753595e-14,3.022281684577553547e-05,3.289829545150450146e-03,3.397676372593716465e-02
2.500000000000000000e+00,3.210658083986435429e-02,9.445093713338271746e-01,1.120332205859365775e-04,2.090345821368355672e-04,7.998768083893017522e-01,1.562393422945055121e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754152378907747334e-14,2.982875094847057859e-05,3.146367513783747925e-03,3.342565505778476859e-02
2.520000000000000018e+00,3.160252120492487021e-02,9.238083146811353341e-01,1.530748571136337078e-04,2.636818005370411555e-04,7.998299120446651367e-01,1.584423237625972369e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709743457922741072e-14,2.943951511924300724e-05,3.009707916732538326e-03,3.288538961519908710e-02
2.540000000000000036e+00,3.110786897087158137e-02,9.036249690950609592e-01,2.081240131574059796e-04,3.128087747010788178e-04,7.997862925018633939e-01,1.604249551430008580e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620925615952728549e-14,2.905286668895949053e-05,2.879412941989981274e-03,3.235573353176100786e-02
2.560000000000000053e+00,3.062248159586104107e-02,8.839281721929925784e-01,2.634663444597472532e-04,3.754471538901515970e-04,7.997469540144093170e-01,1.621480914096508963e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-14,2.866699999065192939e-05,2.755068320316125460e-03,3.183645112544749439e-02
2.580000000000000071e+00,3.014621871398548425e-02,8.646874680211554809e-01,3.138940428096370205e-04,4.292461730945884568e-04,7.997127634423382148e-01,1.635791367123794915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509903313490212895e-14,2.828061991514289387e-05,2.636285308461148481e-03,3.132730768120985110e-02
2.600000000000000089e+00,2.967894212472279442e-02,8.458735909427206323e-01,3.569037963338208739e-04,4.919899069946165326e-04,7.996844340215220059e-01,1.646926198738252412e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443289932012703503e-14,2.789296224209844010e-05,2.522702215974895884e-03,3.082807250486479037e-02
2.620000000000000107e+00,2.922051580040161550e-02,8.274589133082654868e-01,3.910533892443995006e-04,5.715556900860452316e-04,7.996625133653664230e-01,1.654705694575813846e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376676550535194110e-14,2.750376730382041035e-05,2.413985455554373306e-03,3.033852201668777587e-02
2.640000000000000124e+00,2.877080590590577053e-02,8.094178461730134888e-01,4.154785750615427051e-04,6.343425129682334074e-04,7.996473758497619766e-01,1.659026872089041316e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-14,2.711321705968144650e-05,2.309830106488677814e-03,2.985844264743379994e-02
2.660000000000000142e+00,2.832968082369634669e-02,7.917271839468562611e-01,4.297245434627005494e-04,6.795877968934771474e-04,7.996392194205114157e-01,1.659863240916964022e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287858708565181587e-14,2.672184754978451272e-05,2.209959990597705481e-03,2.938763331572000551e-02
2.680000000000000160e+00,2.789701117687436518e-02,7.743663849045557823e-01,4.336743050833235082e-04,7.069667478643015812e-04,7.996380667538341980e-01,1.657262679751709600e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243449787580175325e-14,2.633044910647109132e-05,2.114127270396463400e-03,2.892590730174128197e-02
2.700000000000000178e+00,2.747266984347956562e-02,7.573177815035649907e-01,4.275095229167309827e-04,7.165835270701581550e-04,7.996437705974891452e-01,1.651343562419619992e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-14,2.593996578371262989e-05,2.022111589924622220e-03,2.847309338427267064e-02
2.720000000000000195e+00,2.705653195638680480e-02,7.405667160179640884e-01,4.116821511819676268e-04,7.089526920980304681e-04,7.996560230249083467e-01,1.642289301998073991e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154631945610162802e-14,2.555140356925621940e-05,1.933718789715012853e-03,2.802903617060614402e-02
2.740000000000000213e+00,2.664847488482674151e-02,7.241015993083053104e-01,3.868893483580557961e-04,6.849716966652596994e-04,7.996743682494606986e-01,1.630341511833971024e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132427485117659671e-14,2.516575435480557398e-05,1.848779237972983380e-03,2.759359561636869421e-02
