time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.760000000000000009e+00,7.825033690813663900e-02,2.343067622348897316e+00,5.796373158482410418e-04,5.972541248238094624e-04,1.385043391930278034e+00,6.369605212910076641e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.861977570020826533e-14,1.494477425886077707e-16,1.930518973906960797e-02,8.122430729631287261e-02
1.780000000000000027e+00,7.748254828895027868e-02,2.294767186704595563e+00,6.935969931994585402e-04,7.520374726168732593e-04,1.384888608582484970e+00,6.640627560054936929e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.617728504603292095e-14,2.622334391483581372e-16,1.851840063878918211e-02,8.035446757049007072e-02
1.800000000000000044e+00,7.672940929870944449e-02,2.247595803489564226e+00,7.899125282525306215e-04,8.820396928830298577e-04,1.384758606362218814e+00,6.873436873428323546e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.373479439185757656e-14,3.921597987557667044e-16,1.776590678818741956e-02,7.950270626533534335e-02
1.820000000000000062e+00,7.599070488131248746e-02,2.201489058950198974e+00,8.661026116342005312e-04,9.854223242851123388e-04,1.384655223730816731e+00,7.065960073717193479e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.173639294753229478e-14,2.723268646153999889e-16,1.704559901965490773e-02,7.866857968726684303e-02
1.840000000000000080e+00,7.526621989241136235e-02,2.156386315170525592e+00,9.206392522084842463e-04,1.061007329033580859e-03,1.384579638726068262e+00,7.217344425396513552e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.951594689828198170e-14,4.168056632185372140e-16,1.635552410531289358e-02,7.785166165607113054e-02
1.860000000000000098e+00,7.455573879327551112e-02,2.112231549158741117e+00,9.527368347339707812e-04,1.108280467877253983e-03,1.384532365587224589e+00,7.327917894791955433e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.751754545395669993e-14,2.882361684507271024e-16,1.569388811496545341e-02,7.705154727078597499e-02
1.880000000000000115e+00,7.385904546279892235e-02,2.068974043360481296e+00,9.622605160188403344e-04,1.127379424788577111e-03,1.384513266630313266e+00,7.399121368002479215e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.596323321948148077e-14,2.877339199306940609e-16,1.505905681315269223e-02,7.626785560673436659e-02
1.900000000000000133e+00,7.317592309535309036e-02,2.026568914951832223e+00,9.496696774938535434e-04,1.119067472024948273e-03,1.384521578583076895e+00,7.433413446411575309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-14,2.565460366512678763e-16,1.444955322901100500e-02,7.550023117580739740e-02
1.919999999999999929e+00,7.250615415617996107e-02,1.984977476034240462e+00,9.159691795555358973e-04,1.084693774970446611e-03,1.384555952280131397e+00,7.434149021234878196e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285460875053104246e-14,1.286148138337621921e-16,1.386405259689525715e-02,7.474834408496737470e-02
1.939999999999999947e+00,7.184952037148399639e-02,1.944167421682022390e+00,8.626591562825140520e-04,1.026141706241157081e-03,1.384614504348860686e+00,7.405433466097921524e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.130029651605582330e-14,2.718350664709861656e-16,1.330137492395021791e-02,7.401188893209734165e-02
1.959999999999999964e+00,7.120580273662524551e-02,1.904112847681855181e+00,7.916810074531415364e-04,9.457667658772095365e-04,1.384694879289224634e+00,7.351955159984203680e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.974598428158060415e-14,2.907099148687764989e-16,1.276047549150568713e-02,7.329058257455654812e-02
1.979999999999999982e+00,7.057478153228960438e-02,1.864794104345937731e+00,7.053610190353278367e-04,8.463258861186595539e-04,1.384794320168983184e+00,7.278800267924692147e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.841371665203041630e-14,2.804221211393191090e-16,1.224043363846172641e-02,7.258416098604501820e-02
2.000000000000000000e+00,6.995623634452854955e-02,1.826197497147216575e+00,6.063572885305240938e-04,7.309000336037652090e-04,1.384909746021498078e+00,7.191255347778796603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.708144902248022845e-14,1.505832866196805564e-16,1.174044020567170318e-02,7.189237547539363560e-02
2.020000000000000018e+00,6.934994608972031016e-02,1.788314848689019687e+00,4.976257014403832283e-04,6.028121082091164595e-04,1.385037833946892727e+00,7.094605411546481832e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.574918139293004060e-14,3.999583109553610960e-16,1.125978403919088502e-02,7.121498857273153571e-02
2.040000000000000036e+00,6.875568904934260817e-02,1.751142939819102518e+00,3.824566656929798375e-04,4.655421765238365595e-04,1.385175103878578007e+00,6.993937354703607667e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.441691376337985275e-14,1.415513054154100253e-16,1.079783795633184121e-02,7.055176989274937471e-02
2.060000000000000053e+00,6.817324292183672696e-02,1.714682850347020171e+00,2.648098642745625266e-04,3.226420702393539841e-04,1.385318003984862489e+00,6.893960727698280611e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-14,1.513976272400473444e-16,1.035404457171032466e-02,6.990249226264305671e-02
2.080000000000000071e+00,6.760238489967397568e-02,1.678939221722185016e+00,1.514907950264596519e-04,1.917163923339515463e-04,1.385448929662768114e+00,6.849607778709888573e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.197442310920450836e-14,2.675930702859007097e-16,9.927902360838705004e-03,6.926692835728054387e-02
2.100000000000000089e+00,6.704289177911990083e-02,1.643919465223246279e+00,7.479367348077421490e-05,1.068106950210534478e-04,1.385575710368592839e+00,7.236477049678866624e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.086420008457935182e-14,1.378675656075049923e-16,9.518952307538092877e-03,6.864484802156396726e-02
2.120000000000000107e+00,6.649454010835662010e-02,1.609632939739612523e+00,1.269406097151889556e-04,1.843183709615558996e-04,1.385698495515114148e+00,7.602869955322614226e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.953193245502916398e-14,5.613535268195024485e-16,9.126765439852612891e-03,6.803601638658587913e-02
2.140000000000000124e+00,6.595710637688537159e-02,1.576090122797211723e+00,2.239577070082075371e-04,2.537923911207773386e-04,1.385814473295329918e+00,7.942886529768864445e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819966482547897613e-14,2.646428542261186026e-16,8.750931509341320844e-03,6.744019280930799165e-02
2.160000000000000142e+00,6.543036724584877506e-02,1.543301797718172663e+00,3.186621180468091909e-04,3.572322601474997583e-04,1.385921086714541062e+00,8.251381884450789128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.708944180085381959e-14,2.665799361196801258e-16,8.391049012937691967e-03,6.685713059238869438e-02
2.180000000000000160e+00,6.491409981552390129e-02,1.511278277981086271e+00,4.037181085054494844e-04,4.653501547318139586e-04,1.386003216956896322e+00,8.524060778270692307e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.575717417130363174e-14,1.217789506503476741e-16,8.046716697786714459e-03,6.628657737793551552e-02
2.200000000000000178e+00,6.440808192305708113e-02,1.480028687910057039e+00,4.762871386427922765e-04,5.586748792034690325e-04,1.386040195390074503e+00,8.757549077255666337e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486899575160350651e-14,1.984015329099730335e-17,7.717526630355749963e-03,6.572827606150741242e-02
2.220000000000000195e+00,6.391209246094339824e-02,1.449560316090342971e+00,5.346920089360664282e-04,6.356384804979686720e-04,1.386064534865411702e+00,8.949441320640431075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.398081733190338127e-14,1.284281056835275817e-16,7.403058854040596611e-03,6.518196604404458139e-02
2.240000000000000213e+00,6.342591170496199304e-02,1.419878055002071093e+00,5.778866169209219026e-04,6.951191216326702005e-04,1.386075871074422539e+00,9.098324057904608742e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.309263891220325604e-14,1.385979040472233700e-16,7.102877607181966660e-03,6.464738463092162268e-02
2.260000000000000231e+00,6.294932163948895043e-02,1.390983937299383522e+00,6.053250622064664140e-04,7.364503826015056376e-04,1.386074171466595839e+00,9.203775105826367264e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198241588757809950e-14,2.665626985644188883e-16,6.816529027527319824e-03,6.412426839843222981e-02
2.280000000000000249e+00,6.248210626829674846e-02,1.362876775800113904e+00,6.169157980242345827e-04,7.594195292879302173e-04,1.386059728826654069e+00,9.266339379538035548e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.131628207280300558e-14,1.177613431387200851e-16,6.543540231307514408e-03,6.361235437613850519e-02
2.300000000000000266e+00,6.202405190013356162e-02,1.335551911201385167e+00,6.129964409772137128e-04,7.642551562754285044e-04,1.386033146786356918e+00,9.287482459217304420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.065014825802791165e-14,4.987969707748950896e-17,6.283419625916542711e-03,6.311138093472916377e-02
2.319999999999999840e+00,6.157494740033057218e-02,1.309001068330880591e+00,5.943131712515854629e-04,7.516048497997473987e-04,1.385995317848714770e+00,9.269523546802941327e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.976196983832778642e-14,2.992090439624133803e-16,6.035658295205909366e-03,6.262108831819124255e-02
2.339999999999999858e+00,6.113458440227840379e-02,1.283212319027869253e+00,5.620023319125795917e-04,7.225037357794228399e-04,1.385947394675926203e+00,9.215549928463521168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931788062847772380e-14,1.527344832992033898e-16,5.799732284704286339e-03,6.214121881070428649e-02
2.359999999999999876e+00,6.070275747551219514e-02,1.258170147183460097e+00,5.175788778131032225e-04,6.783349698595841915e-04,1.385890755542352304e+00,9.129315473466472763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.865174681370262988e-14,1.251194962005983912e-16,5.575105610843409179e-03,6.167151657720792990e-02
2.379999999999999893e+00,6.027926425013157424e-02,1.233855609212944016e+00,4.629451918560625922e-04,6.207833874845025690e-04,1.385826964977132425e+00,9.015126055880845479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.798561299892753595e-14,3.516778131642542132e-17,5.361233821059421811e-03,6.121172725724047248e-02
2.399999999999999911e+00,5.986390550004162120e-02,1.210246581573373836e+00,4.004532413376850754e-04,5.517836587562996442e-04,1.385757730714978875e+00,8.877715070477258941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.754152378907747334e-14,1.415120003781284110e-16,5.157567940226683890e-03,6.076159742060702196e-02
2.419999999999999929e+00,5.945648518984435887e-02,1.187318085276690693e+00,3.331052414720729040e-04,4.734643828032680801e-04,1.385684858136561726e+00,8.722112420260358379e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.687538997430237941e-14,1.388776772326954680e-16,4.963558650958941124e-03,6.032087400832836926e-02
2.439999999999999947e+00,5.905681049193498011e-02,1.165042676368208907e+00,2.651296220344423623e-04,3.880896081671636466e-04,1.385610203410786223e+00,8.553510473937102621e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643130076445231680e-14,7.193759068527638736e-17,4.778660569746431136e-03,5.988930388233298235e-02
2.459999999999999964e+00,5.866469178136531765e-02,1.143390890468670040e+00,2.035731143233794008e-04,2.979992790221874799e-04,1.385535626550271404e+00,8.377130521449679401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.576516694967722287e-14,4.251837747392070706e-16,4.602336496516399450e-03,5.946663359321322645e-02
2.479999999999999982e+00,5.827994261630907447e-02,1.122331728859495614e+00,1.616759618996146063e-04,2.055500825137723808e-04,1.385462945559243320e+00,8.198093190716964074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-14,2.924345873064625056e-16,4.434061530519769166e-03,5.905260944925044136e-02
2.500000000000000000e+00,5.790237971152595309e-02,1.101833173382353870e+00,1.571477092376739665e-04,2.467532633607660841e-04,1.385393892791741077e+00,8.047977068806958512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.487698852997709764e-14,1.388422797053510473e-16,4.273326960389991526e-03,5.864697793508522744e-02
2.520000000000000018e+00,5.753182291118336816e-02,1.081862717212664915e+00,1.898821571629277956e-04,3.105715052300617174e-04,1.385330074549871782e+00,8.146806100743133605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421085471520200372e-14,1.338057444563983177e-16,4.119643849666889887e-03,5.824948648890395514e-02
2.540000000000000036e+00,5.716809516592020329e-02,1.062387898662062957e+00,2.407986214150901149e-04,3.677112150299866045e-04,1.385272934840071857e+00,8.237167986612610182e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376676550535194110e-14,1.546736970279788963e-16,3.972546251442273663e-03,5.785988460709842046e-02
2.560000000000000053e+00,5.681102251728565450e-02,1.043376825401468588e+00,2.955621480907275880e-04,4.169219814518232425e-04,1.385223724073650020e+00,8.316717207780695009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.287858708565181587e-14,5.394862924395349881e-16,3.831593997022032967e-03,5.747792520922600373e-02
2.580000000000000071e+00,5.646043409087023873e-02,1.024798676987195956e+00,3.471543899917591187e-04,4.571727047115725640e-04,1.385183473350390271e+00,8.386091189546741598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243449787580175325e-14,3.554219419819612413e-17,3.696375013691684946e-03,5.710336616728007436e-02
2.600000000000000089e+00,5.611616209773592073e-02,1.006624174119434389e+00,3.919892166139077230e-04,4.876712499779500831e-04,1.385152974805123893e+00,8.456594107213267764e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199040866595169064e-14,1.607365852052256634e-16,3.566507136748377823e-03,5.673597188447628697e-02
2.620000000000000107e+00,5.577804184230162471e-02,9.888260040207654811e-01,4.280149504943735281e-04,5.078777236808829088e-04,1.385132768331420960e+00,8.507304255064918053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.132427485117659671e-14,1.574527325442997667e-16,3.441639390733512195e-03,5.637551480148910582e-02
2.640000000000000124e+00,5.544591173375687521e-02,9.713791922893150188e-01,4.540038575306745857e-04,5.175112266389003679e-04,1.385123134828462943e+00,8.537377372263097453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088018564132653410e-14,5.171558425911497002e-17,3.321452725168155470e-03,5.602177671269426701e-02
2.660000000000000142e+00,5.511961329745632826e-02,9.542614130171596099e-01,4.692730180041225301e-04,5.165501040218511974e-04,1.385124095951079992e+00,8.546496357644635111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043609643147647148e-14,5.485729739551572337e-17,3.205660200830660195e-03,5.567454979059555803e-02
2.680000000000000160e+00,5.479899118255830009e-02,9.374532304010697592e-01,4.735602005473408724e-04,5.052258721081059889e-04,1.385135420182993737e+00,8.534856501066846457e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-15,1.222712408231495200e-16,3.094006634192019919e-03,5.533363724135975659e-02
2.700000000000000178e+00,5.448389316244141994e-02,9.209382668109485914e-01,4.669579664699450845e-04,4.881570717685246308e-04,1.385152488983333541e+00,8.503133578164205897e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.769962616701377556e-15,1.636717951139245825e-16,2.986267719642453182e-03,5.499885354555065359e-02
2.720000000000000195e+00,5.417417012504303908e-02,9.047032943393940041e-01,4.498699081221355263e-04,4.735498295280748948e-04,1.385167096225573991e+00,8.452436984766283912e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.325873406851314940e-15,1.675349489592775299e-16,2.882248661451009865e-03,5.467002427254739894e-02
2.740000000000000213e+00,5.386967605117232855e-02,8.887382486553683236e-01,4.229747226171232631e-04,4.479315125243132911e-04,1.385192714542577752e+00,8.384250413294019877e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.103828801926283631e-15,2.748503172520157677e-16,2.781782359542211112e-03,5.434698549144049290e-02
