time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.760000000000000009e+00,3.208472995028112396e-02,1.426317821603973579e+00,5.883941633116862059e-03,8.695265803242424596e-03,1.376945380251859419e+00,1.388764414346945752e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620126338115369435e-14,1.322940064513201819e-16,6.958490581608244539e-03,3.538998684604404560e-02
1.780000000000000027e+00,3.117821019608517374e-02,1.374433047592596990e+00,5.783410905004871504e-03,8.553599284822244186e-03,1.377087046770279599e+00,1.395645400447785400e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509104035652853781e-14,1.408023637151910034e-16,6.461398948621788034e-03,3.435246177263427680e-02
1.800000000000000044e+00,3.030267723419029224e-02,1.324206075458860488e+00,5.684190179792952650e-03,8.413691395475098034e-03,1.377226954659626745e+00,1.402549577194802888e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398081733190338127e-14,1.471615893428241572e-16,5.997669453833676979e-03,3.335013903773487165e-02
1.820000000000000062e+00,2.945746500892231640e-02,1.275594160073606265e+00,5.586268546709054032e-03,8.275522106977462045e-03,1.377365123948124381e+00,1.409464769977293086e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287059430727822473e-14,2.833948298446144427e-16,5.565234197548161489e-03,3.238224079828849744e-02
1.840000000000000080e+00,2.864192100076973918e-02,1.228555172953899710e+00,5.489634430648988872e-03,8.139071099897643435e-03,1.377501574955204200e+00,1.416378306446876012e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198241588757809950e-14,2.618797246511767791e-16,5.162139923082973390e-03,3.144800452803212659e-02
1.860000000000000098e+00,2.785540612496763269e-02,1.183047623988306318e+00,5.394275738957890996e-03,8.004317940607075244e-03,1.377636328114494768e+00,1.423277144023399110e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109423746787797427e-14,3.642164226459529819e-17,4.786542764471165591e-03,3.054668306657955246e-02
1.880000000000000115e+00,2.709729451683401749e-02,1.139030680322213884e+00,5.300179990709800136e-03,7.871242233056463533e-03,1.377769403822045380e+00,1.430147982433757736e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065014825802791165e-14,4.294160372532309059e-16,4.436703137259743676e-03,2.967754454993117019e-02
1.900000000000000133e+00,2.636697320880420498e-02,1.096464182638742901e+00,5.207334429957181064e-03,7.739823747641594309e-03,1.377900822307460249e+00,1.436977362406117287e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953992523340275511e-14,2.651011664477041185e-16,4.110980778646069686e-03,2.883987222654755406e-02
1.919999999999999929e+00,2.566384170435954612e-02,1.055308658956886969e+00,5.115726124332403875e-03,7.610042529325067306e-03,1.378030603525776776e+00,1.443751751678103989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909583602355269250e-14,2.634769077562222769e-16,3.807829941853842302e-03,2.803296416317736447e-02
1.939999999999999947e+00,2.498731145444848048e-02,1.015525336218532804e+00,5.025342050306629005e-03,7.481878987051882035e-03,1.378158767068049961e+00,1.450457619386297026e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.820765760385256726e-14,2.936344820151929900e-16,3.525794748193786070e-03,2.725613284483066959e-02
1.959999999999999964e+00,2.433680524256108535e-02,9.770761497452948863e-01,4.936169166320803284e-03,7.355313966341370246e-03,1.378285332088760473e+00,1.457081499971996763e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731947918415244203e-14,1.222073631558536559e-16,3.263504699144309257e-03,2.650870467365090688e-02
1.979999999999999982e+00,2.371175648534317587e-02,9.399237507374949008e-01,4.848194474931724271e-03,7.230328806815622400e-03,1.378410317248286221e+00,1.463610047595679697e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665334536937734811e-14,2.988990068096976425e-17,3.019670349665320910e-03,2.579001937196477232e-02
2.000000000000000000e+00,2.311160845651064749e-02,9.040315120223810785e-01,4.761405075034536548e-03,7.106905386289996684e-03,1.378533740668811847e+00,1.470030082069414989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576516694967722287e-14,2.775527476282077372e-16,2.793079143098188208e-03,2.509942929548774834e-02
2.020000000000000018e+00,2.253581344285582669e-02,8.693635320703894109e-01,4.675788205154901046e-03,6.985026152933171417e-03,1.378655619902168672e+00,1.476328627230501622e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509903313490212895e-14,2.862935991348632527e-16,2.582591407132184703e-03,2.443629866354555050e-02
2.040000000000000036e+00,2.198383184227559531e-02,8.358846375518965699e-01,4.591331278727506932e-03,6.864674146885407779e-03,1.378775971908216436e+00,1.482492942614765497e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465494392505206633e-14,4.762535266962340033e-17,2.387136509663325638e-03,2.380000271419929411e-02
2.060000000000000053e+00,2.145513121499575612e-02,8.035603843909193689e-01,4.508021912212921596e-03,6.745833012607560519e-03,1.378894813042494283e+00,1.488510549237089586e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421085471520200372e-14,2.284362180700862692e-17,2.205709172689511704e-03,2.318992679336408930e-02
2.080000000000000071e+00,2.094918530045226934e-02,7.723570575915011949e-01,4.425847946846151945e-03,6.628487003146110723e-03,1.379012159051955733e+00,1.494369250218792855e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376676550535194110e-14,1.391432807194189391e-16,2.037365941917999509e-03,2.260546538831085389e-02
2.100000000000000089e+00,2.046547301358776078e-02,7.422416698109681743e-01,4.344797464736082152e-03,6.512620977373595466e-03,1.379128025077728248e+00,1.500057146929259400e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-14,2.947270641405973231e-16,1.881221809286344297e-03,2.204602111736462741e-02
2.120000000000000107e+00,2.000347743555542721e-02,7.131819588636399976e-01,4.264858799993120203e-03,6.398220391200526436e-03,1.379242425663901317e+00,1.505562651258384177e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265654248072678456e-14,3.605600340320351946e-17,1.736446985184400852e-03,2.151100368904502319e-02
2.140000000000000124e+00,1.956268481493724995e-02,6.851463841703545610e-01,4.186020545495982952e-03,6.285271283643867335e-03,1.379355374771457976e+00,1.510874494577474580e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-14,1.199964522421497230e-17,1.602263816937078787e-03,2.099982884534726951e-02
2.160000000000000142e+00,1.914258359648682642e-02,6.581041223269192830e-01,4.108271555859806246e-03,6.173760258564531256e-03,1.379466885796537312e+00,1.515981733871060388e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154631945610162802e-14,1.331804939502002380e-16,1.477943849692608599e-03,2.051191730520383200e-02
2.180000000000000160e+00,1.874266349504795023e-02,6.320250618114472418e-01,4.031600947124442010e-03,6.063674462814416799e-03,1.379576971592287427e+00,1.520873755511518155e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132427485117659671e-14,1.408560349269508236e-16,1.362805025845469130e-03,2.004669372537078165e-02
2.200000000000000178e+00,1.836241463257181836e-02,6.068797969155328431e-01,3.955998093629802329e-03,5.955001561453121539e-03,1.379685644493648722e+00,1.525540277038404557e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088018564132653410e-14,2.817900598041673792e-16,1.256209018794490588e-03,1.960358569693151226e-02
2.220000000000000195e+00,1.800132675601397517e-02,5.826396209910437163e-01,3.881452622504456048e-03,5.847729710633187139e-03,1.379792916344468656e+00,1.529971347321495978e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.021405182655144017e-14,1.557749983664872119e-16,1.157558696773537460e-03,1.918202279624143386e-02
2.240000000000000213e+00,1.765888855326000831e-02,5.592765190355087901e-01,3.807954406155274023e-03,5.741847528687005209e-03,1.379898798526414838e+00,1.534157345404321138e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-15,1.498269494737051538e-16,1.066295712456797207e-03,1.878143570933825390e-02
2.260000000000000231e+00,1.733458708307411555e-02,5.367631597551952849e-01,3.735493553106798963e-03,5.637344065897220702e-03,1.380003301989204623e+00,1.538088978288470132e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.325873406851314940e-15,2.419293991857664840e-17,9.818982138879851600e-04,1.840125544858180542e-02
2.280000000000000249e+00,1.702790733336501106e-02,5.150728870719852859e-01,3.664060397508424848e-03,5.534208773377846668e-03,1.380106437281723997e+00,1.541757277922043201e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.103828801926283631e-15,1.311191442664255779e-16,9.038786723170260480e-04,1.804091267945122368e-02
2.300000000000000266e+00,1.673833191982598140e-02,4.941797111978608603e-01,3.593645487584400285e-03,5.432431471431575787e-03,1.380208214583670268e+00,1.545153597562225922e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.659739592076221015e-15,1.500630674190386449e-16,8.317818225193911088e-04,1.769983717402598411e-02
2.319999999999999840e+00,1.646534093426188158e-02,4.740582992921143490e-01,3.524239573288343204e-03,5.332002317730344387e-03,1.380308643737371499e+00,1.548269607720813346e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215650382226158399e-15,2.696382994390162004e-16,7.651827112056070954e-04,1.737745740565413075e-02
2.339999999999999858e+00,1.620841194874334673e-02,4.546839657716188476e-01,3.455833593380609140e-03,5.232911775596260640e-03,1.380407734279505583e+00,1.551097291821635471e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215650382226158399e-15,4.042743523018121725e-16,7.036848490948378367e-04,1.707320029671685960e-02
2.359999999999999876e+00,1.596702017820587904e-02,4.360326622724950973e-01,3.388418662131887325e-03,5.135150582643133177e-03,1.380505495472458710e+00,1.553628941710555100e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-15,4.211568255740478723e-17,6.469184623837544558e-04,1.678649112825712775e-02
2.379999999999999893e+00,1.574063880038398255e-02,4.180809674283109678e-01,3.321986055825270050e-03,5.038709719989098446e-03,1.380601936335112745e+00,1.555857153125412395e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.327471962526033167e-15,2.892909929635003346e-16,5.945388393504804280e-04,1.651675361665747369e-02
2.399999999999999911e+00,1.552873942814099462e-02,4.008060762770270236e-01,3.256527199216515626e-03,4.943580382236412163e-03,1.380697065672865431e+00,1.557774821213539385e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.105427357601001859e-15,1.444209950696028801e-16,5.462247679085945615e-04,1.626341015862232259e-02
2.419999999999999929e+00,1.533079272552354683e-02,3.841857896380081461e-01,3.192033652079163172e-03,4.849753948358959121e-03,1.380790892106742884e+00,1.559375136176722521e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-15,1.358609745931050765e-16,5.016770600518395467e-04,1.602588224160818309e-02
2.439999999999999947e+00,1.514626915534096271e-02,3.681985031553801080e-01,3.128497095960430623e-03,4.757221953650025981e-03,1.380883424101451817e+00,1.560651579112575460e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-15,3.092343343779117412e-16,4.606171592115633376e-04,1.580359101269680072e-02
2.459999999999999964e+00,1.497463984292345118e-02,3.528231963789139058e-01,3.065909321238637162e-03,4.665976062817156489e-03,1.380974669992284687e+00,1.561597918083870828e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.217248937900876626e-15,3.110616247934840772e-16,4.227858266512963636e-04,1.559595799489275555e-02
2.479999999999999982e+00,1.481537753806291477e-02,3.380394216445802291e-01,3.004262214572641504e-03,4.576008044323121027e-03,1.381064638010778722e+00,1.562208204482850471e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.217248937900876626e-15,2.641616581198048917e-16,3.879419031160786569e-04,1.540240593613274693e-02
2.500000000000000000e+00,1.466795765508563561e-02,3.238272929375917153e-01,2.943547746811206543e-03,4.487309746033174562e-03,1.381153336309068669e+00,1.562476769699130630e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995204332975845318e-15,1.505005741784917905e-16,3.558611421424838321e-04,1.522235977305434924e-02
2.520000000000000018e+00,1.453185936963613707e-02,3.101674746707075991e-01,2.883757961423035181e-03,4.399873072222115766e-03,1.381240772982879728e+00,1.562398222126067493e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-15,1.537051116785155098e-16,3.263351114546716352e-04,1.505524768894352106e-02
2.540000000000000036e+00,1.440656675007330294e-02,2.970411705139794356e-01,2.824884963493552031e-03,4.313689961973121711e-03,1.381326956093128722e+00,1.561967444525695248e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329070518200751394e-15,1.477678348313424046e-16,2.991701590541065523e-04,1.490050224333882949e-02
2.560000000000000053e+00,1.429156990141867978e-02,2.844301122077943500e-01,2.766920909323958549e-03,4.228752368987898080e-03,1.381411893686113945e+00,1.561948840044890874e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107025913275720086e-15,2.573116855269047287e-16,2.741864407432877799e-04,1.475756154961091297e-02
2.580000000000000071e+00,1.418636610050523494e-02,2.723165484051743856e-01,2.709857996666209176e-03,4.145052242821023469e-03,1.381495593812280820e+00,1.561794986521779061e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329070518200751394e-15,4.270548331367346632e-17,2.512170058626800014e-04,1.462587047645116066e-02
2.600000000000000089e+00,1.409046090227845764e-02,2.606832335863306094e-01,2.653688455609725261e-03,4.062581511534046896e-03,1.381578064543567796e+00,1.561234124097011788e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107025913275720086e-15,1.515931632436180921e-16,2.301069382645584097e-04,1.450488184959955636e-02
2.620000000000000107e+00,1.400336919902821047e-02,2.495134170986741395e-01,2.598404540131560910e-03,3.981332065752685168e-03,1.381659313989349158e+00,1.560263265278340583e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.884981308350688778e-15,2.942365480770850373e-16,2.107125495782606649e-04,1.439405763124562872e-02
2.640000000000000124e+00,1.392461621655049012e-02,2.387908321962448899e-01,2.543998520322764915e-03,3.901295744118460362e-03,1.381739350310983383e+00,1.558879642347488881e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662936703425657470e-15,2.622513715257474843e-16,1.929006219277571235e-04,1.429287005626936856e-02
2.660000000000000142e+00,1.385373843375537102e-02,2.284996853129760974e-01,2.490462675287716081e-03,3.822464320101248703e-03,1.381818181735000595e+00,1.557080709029234011e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-15,1.373647177180255655e-16,1.765476974995525703e-04,1.420080270673960282e-02
2.680000000000000160e+00,1.379028441491686810e-02,2.186246454651357696e-01,2.437789286713101279e-03,3.744829490140766382e-03,1.381895816564961077e+00,1.554864142496847235e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.218847493575594854e-15,4.179650231185343228e-16,1.615394123299269155e-04,1.411735150872469105e-02
2.700000000000000178e+00,1.373381554648810295e-02,2.091508337577624443e-01,2.385970633100348900e-03,3.668382863082575440e-03,1.381972263192019268e+00,1.552227845673520790e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996802888650563546e-15,1.302747616668710312e-16,1.477698718662075813e-04,1.404202563834932443e-02
2.720000000000000195e+00,1.368390667310555482e-02,2.000638131429718913e-01,2.334998984647465581e-03,3.593115950862646457e-03,1.382047530104239197e+00,1.549169949820724090e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.774758283725532237e-15,4.418617394829335048e-16,1.351410660074109620e-04,1.397434832705996173e-02
2.740000000000000213e+00,1.364014662993786806e-02,1.913495783154153529e-01,2.284866598769358728e-03,3.519020160402286379e-03,1.382121625894699557e+00,1.545688817399170301e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.774758283725532237e-15,3.879542775942667995e-16,1.235623213531416003e-04,1.391385755904717657e-02
